customer_id,age,income,tenure_years,monthly_spend,support_calls,satisfaction_score,login_frequency,contract_months,city,plan,payment_method,churn
CUST101170,22.0,38468.57,7.0,86.46,1.0,8.79,17.57,24.0,Hyderabad,Basic,UPI,0
CUST100146,42.0,48315.61,13.0,122.2,5.0,6.43,14.51,12.0,Delhi,Basic,UPI,1
CUST101388,23.0,38045.57,13.0,31.2,1.0,5.9,16.84,12.0,Delhi,Standard,UPI,1
CUST100137,18.0,66767.16,4.0,52.0,6.0,7.36,31.94,24.0,Delhi,Standard,Card,1
CUST100910,63.0,42096.84,5.0,144.73,0.0,7.13,30.21,36.0,Delhi,Standard,UPI,1
CUST100290,55.0,89799.53,0.0,115.88,1.0,8.76,24.69,6.0,Pune,Standard,UPI,0
CUST101450,61.0,102580.74,1.0,75.15,3.0,8.81,11.54,12.0,Hyderabad,Standard,UPI,0
CUST101116,27.0,70662.27,2.0,184.11,2.0,7.67,21.1,36.0,Bengaluru,Basic,UPI,0
CUST100914,35.0,28925.38,15.0,110.42,4.0,8.1,19.29,24.0,Delhi,Standard,Card,0
CUST101491,38.0,107894.0,12.0,150.3,3.0,7.09,27.15,36.0,Hyderabad,Basic,NetBanking,0
CUST101283,25.0,73625.76,6.0,57.92,3.0,4.02,8.51,6.0,Bengaluru,Premium,NetBanking,0
CUST100251,50.0,29483.18,8.0,82.82,0.0,7.98,19.83,1.0,Delhi,Basic,NetBanking,1
CUST101251,36.0,59769.72,9.0,53.16,1.0,7.82,17.3,36.0,Hyderabad,Premium,Card,1
CUST100591,64.0,54547.73,8.0,149.38,3.0,4.97,15.45,12.0,Pune,Basic,UPI,1
CUST100880,43.0,57863.55,5.0,30.87,4.0,8.84,11.15,12.0,Delhi,Basic,UPI,0
CUST100197,32.0,47294.68,11.0,70.23,2.0,8.69,15.74,12.0,Pune,Standard,UPI,0
CUST101253,18.0,76666.85,14.0,56.41,2.0,6.4,20.33,1.0,Jaipur,Premium,UPI,0
CUST101234,45.0,83803.93,8.0,87.5,5.0,7.06,15.87,12.0,Pune,Basic,UPI,1
CUST100365,42.0,80804.96,15.0,31.87,1.0,5.76,19.92,24.0,Jaipur,Basic,UPI,0
CUST100962,23.0,36935.23,10.0,80.89,0.0,8.78,21.76,12.0,Mumbai,Basic,UPI,0
CUST100733,19.0,30261.04,10.0,109.19,0.0,6.79,23.95,24.0,Bengaluru,Basic,Wallet,0
CUST101355,42.0,82589.72,14.0,43.46,4.0,6.35,12.69,36.0,Jaipur,Basic,Card,0
CUST100839,60.0,97428.34,2.0,41.68,2.0,4.74,18.79,12.0,Mumbai,Basic,UPI,0
CUST101123,62.0,63644.52,14.0,162.65,3.0,7.48,12.03,36.0,Hyderabad,Premium,Card,0
CUST100550,53.0,34631.96,5.0,103.05,1.0,9.32,19.5,1.0,Mumbai,Basic,Wallet,0
CUST100801,32.0,65973.22,12.0,83.71,2.0,5.73,12.28,12.0,Pune,Standard,NetBanking,0
CUST100850,57.0,33246.67,9.0,69.27,2.0,9.4,27.42,24.0,Pune,Standard,UPI,0
CUST100641,42.0,31871.98,10.0,54.76,3.0,6.31,20.15,1.0,Pune,Standard,UPI,1
CUST101345,63.0,98367.38,10.0,37.19,1.0,7.22,22.92,24.0,Mumbai,Standard,Card,0
CUST101366,40.0,77881.56,14.0,131.48,4.0,7.12,14.14,12.0,Mumbai,Premium,Wallet,1
CUST100587,45.0,63666.77,7.0,48.74,3.0,7.15,21.76,12.0,Hyderabad,Premium,NetBanking,0
CUST100412,39.0,82175.06,12.0,58.0,5.0,7.57,16.6,6.0,Pune,Standard,NetBanking,1
CUST101352,57.0,61598.51,8.0,137.64,3.0,8.57,17.01,12.0,Jaipur,Premium,UPI,0
CUST100089,42.0,48790.04,15.0,50.92,1.0,3.92,20.25,6.0,Jaipur,Basic,UPI,1
CUST100515,60.0,34701.9,6.0,37.77,1.0,9.17,19.67,24.0,Mumbai,Standard,UPI,0
CUST101436,26.0,117600.17,6.0,128.78,4.0,6.45,22.48,36.0,Delhi,Standard,UPI,0
CUST100996,23.0,52222.08,10.0,136.14,2.0,6.12,17.84,6.0,Delhi,Standard,Card,0
CUST101025,19.0,91537.52,6.0,92.66,2.0,4.14,24.73,24.0,Jaipur,Standard,Card,0
CUST101275,49.0,60721.38,11.0,176.54,0.0,7.67,20.14,24.0,Mumbai,Standard,NetBanking,1
CUST101022,19.0,71800.51,4.0,87.16,2.0,5.53,13.92,24.0,Mumbai,Standard,Card,0
