customer_id,age,income,tenure_years,monthly_spend,support_calls,satisfaction_score,login_frequency,contract_months,city,plan,payment_method,churn
CUST100424,61.0,39421.53,4.0,134.27,1.0,4.57,23.17,1.0,Delhi,Basic,UPI,1
CUST100691,48.0,73166.8,1.0,160.75,3.0,7.3,18.61,24.0,Pune,Premium,Wallet,0
CUST100205,20.0,49773.0,0.0,49.08,5.0,8.13,12.21,6.0,Jaipur,Premium,UPI,0
CUST100185,58.0,44493.12,8.0,105.41,0.0,9.13,8.75,12.0,Jaipur,Basic,Card,1
CUST101347,49.0,106588.7,12.0,27.79,3.0,4.63,14.92,1.0,Mumbai,Basic,UPI,0
CUST101034,41.0,63100.4,2.0,63.22,0.0,6.27,13.16,36.0,Delhi,Basic,UPI,0
CUST100559,35.0,45811.82,13.0,83.41,4.0,6.68,21.62,24.0,Jaipur,Basic,Card,0
CUST101221,50.0,66600.98,7.0,70.78,3.0,6.27,19.47,24.0,Hyderabad,Standard,UPI,1
CUST100367,48.0,99561.67,13.0,38.66,2.0,5.45,15.6,36.0,Mumbai,Standard,UPI,1
CUST101201,58.0,67266.54,7.0,185.77,2.0,6.62,22.19,36.0,Pune,Basic,UPI,1
CUST101087,31.0,33304.64,3.0,52.05,3.0,8.14,25.99,1.0,Jaipur,Premium,UPI,0
CUST100599,40.0,41903.97,7.0,117.31,3.0,7.29,21.33,12.0,Delhi,Standard,Card,0
CUST100953,43.0,119362.63,7.0,59.47,2.0,8.74,27.28,6.0,Pune,Premium,NetBanking,0
CUST100400,25.0,66234.97,0.0,104.27,2.0,4.75,22.09,36.0,Delhi,Standard,NetBanking,0
CUST101160,42.0,74501.09,3.0,199.99,1.0,9.14,11.24,6.0,Mumbai,Standard,NetBanking,1
CUST100605,31.0,61155.89,1.0,89.66,1.0,3.89,11.31,36.0,Delhi,Standard,Wallet,1
CUST101102,56.0,31754.41,6.0,23.8,1.0,7.21,18.31,36.0,Pune,Standard,UPI,0
CUST100955,62.0,43656.1,0.0,116.45,5.0,5.92,31.1,6.0,Mumbai,Standard,Wallet,1
CUST100772,38.0,39633.02,15.0,92.99,3.0,5.96,14.36,6.0,Mumbai,Standard,NetBanking,0
CUST100506,45.0,43477.88,0.0,153.04,2.0,8.25,24.91,12.0,Hyderabad,Standard,Card,0
CUST101363,46.0,90818.73,3.0,48.97,4.0,7.68,23.43,12.0,Bengaluru,Standard,UPI,0
CUST100541,58.0,38897.78,15.0,27.97,0.0,8.95,16.59,36.0,Bengaluru,Premium,Wallet,0
CUST100222,49.0,44431.77,5.0,113.29,1.0,8.11,27.81,12.0,Jaipur,Standard,Card,1
CUST100786,25.0,34073.43,6.0,173.5,3.0,7.86,11.72,12.0,Hyderabad,Standard,UPI,0
CUST100396,53.0,92377.45,5.0,50.97,1.0,6.15,9.37,24.0,Mumbai,Standard,UPI,1
CUST101191,40.0,84789.16,3.0,65.47,2.0,8.27,10.46,6.0,Pune,Basic,Card,0
CUST101295,31.0,62903.58,5.0,167.23,2.0,5.26,13.36,1.0,Delhi,Standard,NetBanking,0
CUST100524,61.0,55901.03,6.0,102.78,1.0,6.85,14.66,24.0,Bengaluru,Standard,UPI,0
CUST100177,28.0,59179.55,12.0,98.03,1.0,7.8,10.17,12.0,Mumbai,Basic,UPI,0
CUST100446,40.0,27361.71,14.0,140.91,1.0,9.09,23.31,12.0,Hyderabad,Standard,Card,0
CUST100651,27.0,62794.61,9.0,102.17,5.0,10.0,7.07,1.0,Bengaluru,Premium,UPI,0
CUST100326,55.0,45120.19,9.0,43.88,7.0,6.25,15.25,24.0,Hyderabad,Standard,Card,1
CUST100583,36.0,68710.45,5.0,30.96,4.0,6.48,18.89,12.0,Bengaluru,Standard,UPI,0
CUST101092,23.0,76608.53,13.0,90.25,3.0,6.95,19.51,36.0,Bengaluru,Standard,UPI,0
CUST101447,20.0,45321.82,11.0,119.19,2.0,6.17,8.08,6.0,Delhi,Standard,Card,0
CUST101181,39.0,105472.82,7.0,195.15,0.0,7.18,17.68,24.0,Bengaluru,Standard,UPI,0
CUST101264,56.0,59046.25,10.0,71.09,1.0,4.7,22.23,1.0,Hyderabad,Basic,UPI,0
CUST100231,39.0,81494.5,3.0,102.35,1.0,8.18,14.01,24.0,Delhi,Standard,NetBanking,0
CUST100852,42.0,48665.62,12.0,97.06,2.0,10.0,16.07,36.0,Mumbai,Premium,UPI,0
CUST100206,54.0,31842.43,10.0,108.81,2.0,7.0,23.51,1.0,Pune,Basic,UPI,1
CUST100899,40.0,49720.55,14.0,111.29,5.0,6.35,23.89,36.0,Hyderabad,Premium,UPI,1
CUST100301,35.0,56702.73,15.0,130.77,3.0,7.06,16.59,6.0,Bengaluru,Standard,UPI,0
CUST101007,31.0,77360.86,5.0,87.16,2.0,7.9,13.17,1.0,Jaipur,Basic,UPI,0
CUST100238,33.0,46497.98,3.0,59.64,1.0,9.79,22.72,1.0,Bengaluru,Standard,UPI,0
CUST100808,55.0,86375.69,10.0,43.2,2.0,9.05,21.11,12.0,Hyderabad,Basic,NetBanking,0
CUST101029,26.0,91638.31,8.0,112.58,1.0,4.36,15.63,24.0,Hyderabad,Basic,UPI,0
CUST101336,51.0,58838.86,13.0,81.78,1.0,7.02,22.89,12.0,Mumbai,Basic,Card,0
CUST100355,63.0,55068.91,1.0,85.53,0.0,10.0,17.97,24.0,Hyderabad,Basic,Card,0
CUST101052,25.0,51622.51,3.0,171.92,1.0,8.22,7.29,1.0,Delhi,Basic,UPI,0
CUST100628,19.0,79885.67,4.0,58.16,1.0,5.72,22.43,12.0,Bengaluru,Standard,UPI,0
CUST100606,48.0,54550.16,2.0,62.83,4.0,7.31,15.55,12.0,Delhi,Basic,Wallet,0
CUST101083,34.0,62157.79,11.0,59.13,0.0,9.02,28.38,24.0,Jaipur,Premium,Card,0
CUST101149,25.0,36529.46,6.0,35.93,3.0,9.7,10.56,36.0,Mumbai,Premium,Card,0
CUST100458,18.0,30234.8,15.0,117.67,5.0,8.75,25.41,1.0,Delhi,Premium,Wallet,0
CUST101361,21.0,40040.51,14.0,116.81,3.0,8.49,19.4,1.0,Jaipur,Standard,Card,0
CUST100872,43.0,53175.56,11.0,83.45,1.0,6.75,17.55,12.0,Delhi,Standard,UPI,1
CUST100752,42.0,63861.74,14.0,158.19,5.0,4.47,25.77,36.0,Mumbai,Standard,Card,1
CUST100719,50.0,57056.19,2.0,43.8,1.0,9.16,17.48,1.0,Jaipur,Basic,UPI,0
CUST100997,43.0,79880.31,4.0,88.55,0.0,7.54,13.37,24.0,Delhi,Standard,Card,0
CUST100422,25.0,58688.61,11.0,81.63,1.0,9.18,16.68,12.0,Delhi,Standard,UPI,0
CUST101270,63.0,47866.15,14.0,61.7,3.0,6.75,17.98,36.0,Jaipur,Basic,NetBanking,0
CUST100862,35.0,91964.86,3.0,92.89,1.0,7.39,22.04,6.0,Bengaluru,Premium,NetBanking,0
CUST100258,45.0,37560.3,3.0,69.32,1.0,8.59,19.69,36.0,Bengaluru,Standard,Card,0
CUST100954,51.0,52953.62,1.0,56.67,1.0,8.84,21.98,12.0,Hyderabad,Premium,Card,0
CUST100791,29.0,67954.09,9.0,90.1,1.0,9.85,24.32,1.0,Bengaluru,Basic,Card,0
CUST101043,26.0,63431.3,5.0,62.7,3.0,7.33,18.65,6.0,Delhi,Basic,Card,0
CUST100934,27.0,48879.35,0.0,66.49,1.0,3.85,6.53,12.0,Bengaluru,Basic,Card,1
CUST100460,56.0,57879.5,4.0,117.28,6.0,9.43,6.36,24.0,Delhi,Standard,UPI,1
CUST100427,21.0,76534.61,1.0,57.62,2.0,6.0,25.9,6.0,Hyderabad,Premium,Card,0
CUST100234,33.0,64306.74,5.0,161.22,0.0,8.09,18.34,12.0,Mumbai,Basic,NetBanking,0
CUST100448,42.0,49929.58,6.0,135.17,0.0,8.95,15.55,12.0,Mumbai,Standard,Card,0
CUST100833,22.0,38314.16,0.0,99.26,2.0,4.7,14.6,6.0,Bengaluru,Basic,UPI,0
CUST100860,38.0,84121.61,14.0,107.42,1.0,5.7,22.09,1.0,Mumbai,Standard,Card,0
CUST100746,42.0,69774.61,11.0,71.54,1.0,8.07,20.7,24.0,Delhi,Basic,UPI,0
CUST101133,62.0,57138.92,11.0,83.13,1.0,5.87,3.08,36.0,Delhi,Standard,NetBanking,0
CUST100843,40.0,32902.19,12.0,118.18,5.0,6.05,21.31,6.0,Hyderabad,Basic,Card,1
CUST100195,61.0,97190.4,9.0,56.3,4.0,7.22,26.09,12.0,Jaipur,Standard,Card,1
CUST101434,19.0,43385.64,14.0,131.96,3.0,8.33,16.26,12.0,Jaipur,Basic,Wallet,0
CUST101045,29.0,37756.36,1.0,67.1,2.0,5.5,21.26,12.0,Delhi,Basic,NetBanking,0
CUST101202,52.0,56520.71,14.0,83.96,2.0,9.67,15.01,12.0,Delhi,Premium,Card,0
CUST100637,18.0,63377.02,0.0,72.09,2.0,9.38,15.96,24.0,Mumbai,Basic,UPI,0
CUST101260,21.0,60165.72,8.0,29.17,1.0,5.54,21.49,24.0,Mumbai,Premium,UPI,0
CUST101470,54.0,42212.48,13.0,40.65,6.0,9.01,15.32,1.0,Pune,Standard,NetBanking,0
CUST100904,43.0,50440.15,5.0,131.88,5.0,6.21,35.0,24.0,Mumbai,Standard,UPI,0
CUST101109,44.0,31084.75,10.0,72.63,1.0,5.9,17.91,12.0,Bengaluru,Standard,Card,0
CUST101414,57.0,30321.63,12.0,81.14,0.0,7.87,9.6,24.0,Delhi,Premium,UPI,0
CUST100149,49.0,170601.25,7.0,88.36,1.0,7.58,8.76,6.0,Pune,Basic,UPI,0
CUST100779,21.0,70206.57,14.0,77.6,4.0,7.31,18.97,12.0,Hyderabad,Premium,Wallet,0
CUST100210,45.0,145616.81,10.0,68.15,4.0,6.17,1.97,1.0,Delhi,Basic,UPI,0
CUST101493,24.0,25042.18,2.0,57.43,2.0,8.05,14.67,24.0,Mumbai,Premium,Card,0
CUST100383,50.0,61666.78,5.0,107.82,4.0,8.18,17.89,36.0,Hyderabad,Standard,UPI,0
CUST101342,34.0,55632.92,10.0,64.41,3.0,7.18,21.21,36.0,Jaipur,Premium,Wallet,0
CUST100321,39.0,59657.72,3.0,77.97,1.0,7.15,19.98,12.0,Bengaluru,Basic,UPI,0
CUST101477,29.0,107184.84,0.0,92.08,6.0,5.15,25.93,36.0,Delhi,Basic,UPI,0
CUST100824,22.0,73316.49,1.0,94.9,2.0,7.89,23.78,12.0,Hyderabad,Standard,UPI,0
CUST101359,60.0,96232.36,3.0,115.72,6.0,7.01,6.36,24.0,Jaipur,Premium,Card,0
CUST101311,40.0,37251.54,10.0,51.03,2.0,7.96,19.3,6.0,Jaipur,Standard,UPI,0
CUST100181,50.0,41806.85,7.0,104.0,3.0,3.28,15.52,1.0,Delhi,Premium,Card,0
CUST100437,59.0,74732.6,5.0,34.27,2.0,8.03,8.31,36.0,Hyderabad,Standard,UPI,0
CUST100794,22.0,19677.32,4.0,38.26,1.0,8.0,31.32,36.0,Bengaluru,Standard,NetBanking,1
CUST101452,55.0,46661.52,8.0,101.94,4.0,9.23,20.39,1.0,Delhi,Basic,NetBanking,1
CUST100002,46.0,78537.43,5.0,44.62,3.0,7.08,26.17,12.0,Delhi,Premium,UPI,0
CUST100718,26.0,80566.38,12.0,56.55,3.0,6.76,8.76,12.0,Delhi,Premium,UPI,0
CUST100710,25.0,35174.2,12.0,27.6,1.0,8.71,16.83,36.0,Hyderabad,Standard,NetBanking,0
CUST100224,28.0,46560.68,10.0,153.63,3.0,5.88,7.04,6.0,Delhi,Basic,Wallet,1
CUST100632,55.0,60225.66,6.0,87.28,2.0,7.21,1.1,12.0,Mumbai,Basic,UPI,1
CUST100299,35.0,56520.71,13.0,101.9,3.0,7.08,26.85,12.0,Jaipur,Basic,Card,0
CUST101056,31.0,89564.22,6.0,97.95,4.0,6.62,19.7,12.0,Delhi,Standard,UPI,0
CUST100116,26.0,41914.51,6.0,48.65,4.0,8.35,9.38,1.0,Hyderabad,Basic,NetBanking,0
CUST100062,21.0,59570.0,2.0,43.17,3.0,8.3,17.2,36.0,Mumbai,Basic,Wallet,0
CUST100423,61.0,34083.13,10.0,82.37,5.0,8.81,20.63,6.0,Hyderabad,Basic,UPI,0
CUST101173,59.0,76137.92,6.0,140.26,2.0,5.6,13.56,1.0,Pune,Basic,NetBanking,0
CUST100535,25.0,115019.66,6.0,75.71,5.0,9.93,21.84,24.0,Bengaluru,Standard,UPI,0
CUST101153,63.0,52969.31,10.0,59.35,3.0,10.0,19.79,24.0,Bengaluru,Premium,Wallet,1
CUST101299,33.0,68979.63,11.0,112.43,3.0,4.44,22.95,36.0,Jaipur,Standard,Wallet,1
CUST100464,20.0,75174.8,4.0,91.98,2.0,5.07,16.13,24.0,Hyderabad,Standard,Card,0
CUST100173,61.0,61770.87,6.0,100.75,1.0,6.71,6.06,12.0,Mumbai,Standard,NetBanking,1
CUST100885,60.0,61526.78,14.0,43.6,2.0,5.13,21.71,24.0,Mumbai,Standard,Card,0
CUST100477,22.0,49445.55,11.0,27.71,6.0,4.05,25.53,1.0,Pune,Basic,Card,0
CUST100037,20.0,78344.2,3.0,53.28,0.0,7.57,13.23,6.0,Delhi,Standard,UPI,0
CUST100792,18.0,130184.64,3.0,69.12,3.0,3.37,22.74,24.0,Jaipur,Basic,Wallet,0
CUST100510,41.0,70340.27,8.0,94.01,3.0,8.62,22.95,24.0,Bengaluru,Standard,NetBanking,0
CUST100663,56.0,74020.19,5.0,70.33,0.0,3.08,15.74,12.0,Hyderabad,Basic,UPI,0
CUST100069,43.0,56520.71,0.0,55.91,2.0,8.33,22.98,12.0,Hyderabad,Basic,Wallet,1
CUST101140,60.0,91955.54,15.0,30.88,2.0,5.24,24.14,36.0,Delhi,Standard,NetBanking,0
CUST100666,30.0,37412.14,2.0,192.32,2.0,7.21,9.32,12.0,Mumbai,Basic,NetBanking,0
CUST100128,39.0,76430.37,15.0,67.07,3.0,6.06,19.02,1.0,Delhi,Basic,UPI,0
CUST101315,36.0,27694.0,7.0,40.4,6.0,5.84,8.93,12.0,Hyderabad,Standard,Wallet,1
CUST100805,19.0,52034.29,15.0,122.55,2.0,7.44,24.75,12.0,Hyderabad,Standard,UPI,0
CUST100337,50.0,78475.64,12.0,85.51,3.0,6.4,13.46,24.0,Delhi,Premium,Card,0
CUST100193,50.0,27581.53,1.0,66.11,4.0,9.12,19.08,1.0,Hyderabad,Standard,UPI,1
CUST100697,29.0,94837.6,14.0,43.47,1.0,7.29,19.09,24.0,Pune,Premium,UPI,0
CUST100018,19.0,68419.78,10.0,126.17,3.0,8.1,16.52,12.0,Bengaluru,Basic,Card,0
CUST100012,41.0,86775.59,7.0,123.16,1.0,8.45,22.18,24.0,Delhi,Premium,UPI,0
CUST100118,29.0,126266.65,7.0,69.79,1.0,6.97,20.98,36.0,Bengaluru,Basic,Card,0
CUST100595,29.0,64860.51,0.0,108.79,3.0,6.1,33.54,24.0,Mumbai,Standard,Card,0
CUST100385,60.0,63410.1,6.0,72.31,0.0,4.95,23.38,24.0,Jaipur,Standard,Wallet,0
CUST101218,24.0,89815.64,7.0,142.96,3.0,7.51,26.69,24.0,Hyderabad,Premium,Card,0
CUST100513,50.0,22673.95,12.0,101.33,3.0,7.72,16.97,24.0,Jaipur,Basic,Wallet,1
CUST100909,40.0,74804.01,0.0,110.55,3.0,6.59,16.01,12.0,Delhi,Standard,Card,1
CUST100420,54.0,89954.6,3.0,40.41,0.0,5.41,22.34,24.0,Delhi,Standard,Wallet,1
CUST100304,33.0,25891.1,15.0,62.07,2.0,4.68,16.07,24.0,Delhi,Premium,UPI,0
CUST100655,20.0,41946.11,5.0,44.72,4.0,10.0,16.0,1.0,Bengaluru,Standard,UPI,0
CUST101392,29.0,72814.72,9.0,75.44,1.0,5.41,20.05,1.0,Jaipur,Basic,Card,0
CUST100213,49.0,116689.59,1.0,77.05,1.0,6.83,13.35,12.0,Mumbai,Standard,UPI,0
CUST100479,33.0,66597.28,10.0,168.44,2.0,7.21,16.96,36.0,Jaipur,Standard,UPI,0
CUST100183,44.0,56568.9,14.0,134.8,1.0,9.35,24.28,12.0,Hyderabad,Standard,UPI,0
CUST101463,41.0,116569.32,10.0,48.22,6.0,6.8,23.76,12.0,Hyderabad,Premium,Card,0
CUST100928,42.0,58955.05,2.0,74.78,1.0,8.8,20.64,24.0,Mumbai,Standard,UPI,1
CUST100147,59.0,68952.86,4.0,97.95,1.0,8.16,11.98,12.0,Pune,Basic,Card,1
CUST100725,30.0,42315.21,7.0,71.92,0.0,8.43,23.03,36.0,Mumbai,Premium,Wallet,0
CUST100684,36.0,20315.43,13.0,118.67,3.0,5.83,32.48,1.0,Jaipur,Standard,UPI,0
CUST100611,60.0,38407.45,12.0,79.03,3.0,6.47,11.71,24.0,Jaipur,Premium,Card,0
CUST100025,50.0,45167.76,12.0,69.95,3.0,9.75,21.86,36.0,Pune,Premium,NetBanking,0
CUST101443,59.0,29046.97,8.0,163.84,2.0,5.92,11.95,6.0,Jaipur,Premium,Card,1
CUST101014,20.0,80102.38,1.0,50.56,1.0,10.0,17.43,12.0,Jaipur,Standard,Card,0
CUST100507,49.0,45240.09,0.0,150.13,2.0,7.44,10.93,6.0,Pune,Standard,UPI,0
CUST100250,58.0,27498.87,9.0,96.56,3.0,7.46,21.99,12.0,Mumbai,Standard,Wallet,1
CUST100512,52.0,75685.83,2.0,136.55,2.0,7.22,17.5,12.0,Hyderabad,Basic,Card,0
CUST100134,64.0,44023.2,13.0,184.1,4.0,6.49,10.51,36.0,Pune,Standard,UPI,1
CUST100080,40.0,55895.6,8.0,53.54,0.0,7.28,20.12,6.0,Delhi,Basic,Card,0
CUST100858,49.0,38466.24,6.0,126.21,4.0,6.78,23.01,24.0,Jaipur,Basic,UPI,1
CUST100408,51.0,65112.44,7.0,59.59,3.0,4.38,20.48,6.0,Delhi,Standard,UPI,1
CUST101119,30.0,73188.75,4.0,123.12,3.0,10.0,19.04,12.0,Jaipur,Standard,UPI,0
CUST100145,32.0,64491.05,11.0,48.25,0.0,6.69,17.87,12.0,Pune,Standard,UPI,0
CUST100049,19.0,51428.79,15.0,113.2,2.0,8.17,17.39,12.0,Hyderabad,Basic,NetBanking,0
CUST100499,22.0,147479.84,13.0,64.26,1.0,9.0,19.87,36.0,Pune,Standard,UPI,0
CUST100125,52.0,44934.66,2.0,145.39,2.0,9.04,19.3,6.0,Delhi,Basic,NetBanking,1
CUST100267,43.0,55419.5,8.0,95.7,2.0,5.44,15.95,1.0,Mumbai,Basic,UPI,1
CUST100029,42.0,40543.04,1.0,89.78,3.0,9.78,17.69,12.0,Hyderabad,Basic,UPI,1
CUST101245,46.0,59772.07,1.0,117.21,5.0,8.21,14.95,36.0,Delhi,Standard,Wallet,1
CUST101039,22.0,100132.93,0.0,90.28,0.0,5.05,16.11,36.0,Pune,Premium,UPI,0
CUST101278,25.0,41579.24,2.0,76.24,0.0,7.05,19.38,24.0,Delhi,Basic,Wallet,0
CUST100248,49.0,39827.34,14.0,83.96,4.0,7.9,11.86,24.0,Pune,Premium,NetBanking,0
CUST100890,18.0,26496.78,1.0,54.24,5.0,6.44,15.13,12.0,Bengaluru,Standard,UPI,0
CUST101236,24.0,49957.0,9.0,71.5,0.0,8.16,16.36,36.0,Hyderabad,Premium,Wallet,0
CUST100394,30.0,51402.12,8.0,81.12,3.0,3.62,14.18,12.0,Mumbai,Premium,NetBanking,0
CUST101096,59.0,32360.38,3.0,113.09,3.0,5.49,11.99,24.0,Jaipur,Basic,Card,1
CUST100975,53.0,82716.5,12.0,73.81,2.0,5.0,19.24,36.0,Delhi,Standard,UPI,1
CUST100061,57.0,25604.8,0.0,73.2,5.0,6.96,17.49,24.0,Mumbai,Standard,Card,1
CUST100010,28.0,188892.57,8.0,184.78,2.0,4.67,17.35,1.0,Jaipur,Basic,Wallet,0
CUST100161,53.0,42482.1,13.0,64.98,3.0,5.48,24.93,36.0,Hyderabad,Standard,NetBanking,0
CUST101196,64.0,74422.66,14.0,99.79,3.0,8.1,19.48,12.0,Mumbai,Premium,Card,0
CUST101259,55.0,50983.66,15.0,94.26,2.0,7.79,10.25,6.0,Hyderabad,Basic,Card,1
CUST101100,50.0,28600.06,13.0,32.99,2.0,7.55,23.72,24.0,Pune,Standard,UPI,0
CUST100228,22.0,68964.27,12.0,125.16,2.0,7.52,16.21,12.0,Jaipur,Premium,Card,0
CUST101228,24.0,59311.89,0.0,110.28,1.0,8.3,8.98,24.0,Jaipur,Basic,UPI,0
CUST100753,52.0,44180.9,15.0,87.02,2.0,8.17,11.07,12.0,Bengaluru,Premium,Card,0
CUST101344,47.0,26847.17,0.0,94.4,1.0,7.27,24.09,24.0,Delhi,Basic,NetBanking,0
CUST101134,19.0,56520.71,6.0,49.07,4.0,8.63,17.85,24.0,Mumbai,Basic,UPI,0
CUST101471,33.0,54309.14,2.0,62.61,2.0,6.81,19.24,12.0,Delhi,Basic,Card,0
CUST100764,20.0,75843.49,6.0,51.01,0.0,6.94,17.45,1.0,Hyderabad,Premium,Wallet,0
CUST101261,18.0,40899.18,7.0,58.11,3.0,6.85,18.33,12.0,Delhi,Standard,UPI,0
CUST101035,55.0,56392.84,0.0,71.7,0.0,5.81,15.81,36.0,Delhi,Premium,UPI,1
CUST100278,52.0,66566.16,5.0,51.3,3.0,5.75,14.23,24.0,Delhi,Standard,Card,0
CUST101292,52.0,69412.83,0.0,111.09,2.0,8.85,17.2,12.0,Delhi,Basic,Card,1
CUST100131,18.0,98664.98,0.0,121.94,2.0,9.65,18.59,36.0,Mumbai,Standard,Card,0
CUST100951,54.0,38231.87,14.0,161.67,6.0,7.55,15.6,24.0,Delhi,Premium,UPI,1
CUST100447,26.0,96031.92,0.0,118.91,0.0,7.4,30.3,1.0,Bengaluru,Basic,NetBanking,0
CUST100216,36.0,87933.21,15.0,136.97,3.0,6.19,17.2,1.0,Hyderabad,Basic,NetBanking,1
CUST100516,54.0,62998.34,5.0,115.3,2.0,7.81,15.93,1.0,Mumbai,Premium,UPI,0
CUST100867,23.0,65547.97,7.0,60.45,6.0,5.75,13.78,6.0,Mumbai,Premium,Card,0
CUST100266,33.0,48156.94,9.0,48.31,2.0,5.4,28.92,6.0,Bengaluru,Premium,UPI,0
CUST100276,26.0,22847.69,10.0,51.28,5.0,6.73,10.22,6.0,Mumbai,Basic,NetBanking,0
CUST100038,54.0,44870.72,3.0,91.54,3.0,7.29,11.44,24.0,Hyderabad,Premium,Card,1
CUST100039,24.0,74260.26,4.0,58.34,1.0,8.66,15.8,36.0,Bengaluru,Basic,Card,0
